CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-18] 2025-6-24-2-16-31-52,1800,0.9861111111111112,18.915861026333562,20.631275585994743,56.75306638239974,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0002-18] 2025-6-25-3-11-34-45,1800,1.0,188.70580393271416,190.4805101140779,442.6303171352093,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0003-18] 2025-6-23-1-13-23-35,1800,1.0,95.38681879968614,98.431950809874,237.6478333128483,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0004-18] 2025-6-23-1-13-49-7,1800,1.0,310.75774663301155,311.24146589013384,726.3012947037078,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0005-18] 2025-6-24-2-15-52-59,1800,1.0,112.37843215548244,113.7223498137865,268.376156903339,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0006-18] 2025-6-25-3-13-27-56,1800,1.0,220.64691224246118,220.9884325020972,503.9030492880258,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0007-18] 2025-6-24-2-14-19-36,1800,1.0,213.82338353523977,216.0546608604577,506.86611488243295,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0008-18] 2025-6-25-3-12-11-47,1800,1.0,87.91402835970311,88.23664954362884,193.56466528679897,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0009-18] 2025-6-16-1-14-52-21,1800,1.0,230.34154647874135,230.9964881049288,539.2006575572102,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0010-18] 2025-6-23-1-14-44-8,1800,1.0,81.28356654588609,82.26624731119638,183.47401150997916,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0011-18] 2025-6-25-3-14-12-8,1800,1.0,79.4401390086781,80.38321104577545,179.26686463575723,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3200,[S0012-18] 2025-6-26-4-11-40-49,1800,0.99,67.2492223692234,70.49969850340456,153.1506871293114,-266.72589425721503,91.13224585440136,-1.3558660238675342,16.808769576293127
3500,[S0001-17] 2025-6-24-2-16-30-15,1800,1.0,9.36589631725597,9.498645274543462,261.26835430250026,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0002-17] 2025-6-25-3-11-32-48,1800,1.0,8.393777979515374,10.168407751506383,500.71612125469164,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0003-17] 2025-6-23-1-13-21-32,1800,0.9916666666666667,5.60866212935133,6.124586176974785,115.0437200145462,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0004-17] 2025-6-23-1-13-45-54,1800,1.0,16.72670898343325,17.469855231032906,1286.2817436596447,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0005-17] 2025-6-24-2-15-51-26,1800,1.0,15.15419898732561,15.806048574226505,859.7091975785282,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0006-17] 2025-6-25-3-13-25-48,1800,1.0,1.3404175275752055,1.7885768903778152,393.3106381934589,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0007-17] 2025-6-24-2-14-17-20,1800,1.0,8.394881284292335,8.823369862960398,678.4285071661892,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
3500,[S0008-17] 2025-6-25-3-12-7-28,1800,1.0,3.2939099032162518,3.5256490411582444,129.93998662596246,-263.7309471643118,91.51940943672635,-14.170145769918268,13.259160135571527
