CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-18] 2025-6-24-2-16-31-52,1800,1.0,10.286760570259215,10.603859694054568,491.0108216611289,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0002-18] 2025-6-25-3-11-34-45,1800,0.9894444444444445,7.526177447988684,8.31466296475236,627.616099758082,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0003-18] 2025-6-23-1-13-23-35,1800,1.0,15.61906833339707,16.28988032330235,1599.6384797467142,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0004-18] 2025-6-23-1-13-49-7,1800,1.0,25.880113937595954,27.730330847506682,2014.98758573658,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0005-18] 2025-6-24-2-15-52-59,1800,0.9983333333333333,3.707679821618026,4.824134268625122,402.97094126192053,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0006-18] 2025-6-25-3-13-27-56,1800,1.0,14.198248339401628,14.69329520252454,1535.0503918368822,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0007-18] 2025-6-24-2-14-19-36,1800,0.9788888888888889,8.407426183663416,10.378395563059243,523.410228805301,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0008-18] 2025-6-25-3-12-11-47,1800,1.0,66.17922792576417,66.22398096741017,5617.720338701523,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0009-18] 2025-6-16-1-14-52-21,1800,1.0,63.55840348436439,64.16046889091199,5082.603648163256,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0010-18] 2025-6-23-1-14-44-8,1800,1.0,21.576981337878326,21.736967146076246,1878.539848651557,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0011-18] 2025-6-25-3-14-12-8,1800,1.0,27.913190819543512,28.26220270089575,2378.9753062486507,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3200,[S0012-18] 2025-6-26-4-11-40-49,1800,0.9927777777777778,10.263155826165216,12.436308119210828,676.7132388184742,-36.28539990144044,92.36822955577756,-423.27567748471824,445.0777891555296
3500,[S0001-17] 2025-6-24-2-16-30-15,1800,1.0,76.14784056180268,77.56770227411872,618.7537540859283,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0002-17] 2025-6-25-3-11-32-48,1800,0.9955555555555555,52.46822869951428,62.176996649820374,432.5091332276521,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0003-17] 2025-6-23-1-13-21-32,1800,0.9988888888888889,39.740267516103366,42.7280910336462,359.1026978347184,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0004-17] 2025-6-23-1-13-45-54,1800,1.0,211.3596984710922,211.94023298793581,1834.500726356156,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0005-17] 2025-6-24-2-15-51-26,1800,1.0,62.80918086890716,67.98845123790264,540.236123632962,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0006-17] 2025-6-25-3-13-25-48,1800,0.9983333333333333,75.0202610538927,79.31607858038421,602.7856491626789,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0007-17] 2025-6-24-2-14-17-20,1800,0.9783333333333334,21.78884341446704,32.00165893790545,200.24172855895293,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0008-17] 2025-6-25-3-12-7-28,1800,1.0,246.81999200954522,247.20578516764954,2073.442340927231,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0009-17] 2025-6-16-1-14-44-34,1800,1.0,150.95834176778393,152.25426366516484,1310.1438548051199,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0010-17] 2025-6-23-1-14-42-6,1800,1.0,274.7040381719274,275.13281852751714,2330.719827389347,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0011-17] 2025-6-25-3-14-9-40,1800,1.0,266.01885383507283,266.90411960113664,2260.539085322669,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3500,[S0012-17] 2025-6-26-4-11-38-16,1800,0.9938888888888889,48.30192223430658,54.21853348580309,408.69239562957074,-35.71809221343647,92.81391809479238,-262.0579099403953,162.64802605471735
3800,[S0002-16] 2025-6-25-3-11-30-45,1800,1.0,47.388661066983836,48.62238245833753,1467.7157837662003,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0003-16] 2025-6-23-1-13-19-22,1800,0.9922222222222222,10.090030666682049,12.10208978036242,391.12774977820095,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0004-16] 2025-6-23-1-13-43-14,1800,0.9772222222222222,25.724773070601724,30.789823862145255,653.027631187325,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0005-16] 2025-6-24-2-15-48-45,1800,1.0,24.737551917931334,25.727124905023764,766.303268509554,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0006-16] 2025-6-25-3-13-23-31,1800,1.0,59.5915170678758,60.82478699819378,1876.1139864290337,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0007-16] 2025-6-24-2-14-15-7,1800,1.0,40.49858860280881,44.52520719427829,1225.0550494072804,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0008-16] 2025-6-25-3-12-5-22,1800,1.0,128.73235501611313,128.92412040295895,3923.5787148082636,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0009-16] 2025-6-16-1-14-42-43,1800,1.0,85.31288865811028,85.72055653950932,2499.779043444922,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0010-16] 2025-6-23-1-14-39-29,1800,1.0,54.05721100672861,54.486907144596195,1642.1571487495407,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0011-16] 2025-6-25-3-14-7-10,1800,1.0,96.77781166682037,96.9376716274305,2939.5196833886394,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
3800,[S0012-16] 2025-6-26-4-11-33-5,1800,0.9855555555555555,16.01421393036355,18.470934490820618,513.7984076955062,-35.1507845254325,93.25960663380721,-282.6160662900282,323.2929874541219
4100,[S0001-15] 2025-6-24-2-16-17-49,1800,1.0,37.28074763744724,38.70328846340207,779.9754338179902,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0002-15] 2025-6-25-3-11-28-42,1800,1.0,72.6645562211397,75.92690807268991,1442.8045687700499,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0003-15] 2025-6-23-1-13-17-4,1800,1.0,66.19288718164182,66.79038787985378,1379.7941884204301,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0004-15] 2025-6-23-1-13-40-6,1800,1.0,136.69513306931765,136.95326942099933,2773.143433993201,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0005-15] 2025-6-24-2-15-47-2,1800,1.0,32.42213540219331,35.20623170593398,678.9523791902046,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0006-15] 2025-6-25-3-13-21-25,1800,0.9794444444444445,24.867571742389483,31.243370903462523,474.44259685478573,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0007-15] 2025-6-24-2-14-12-29,1800,1.0,73.87836339311377,75.85180732569007,1508.3135810378324,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0008-15] 2025-6-25-3-12-3-19,1800,1.0,125.60471923959207,125.94762464056421,2469.3132771773403,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0009-15] 2025-6-16-1-14-40-55,1800,1.0,161.37123183796174,163.22717128868047,3245.815559341387,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0010-15] 2025-6-23-1-14-37-21,1800,0.9983333333333333,31.566561770052157,37.69714411550389,610.4481066121442,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
4100,[S0011-15] 2025-6-25-3-14-3-40,1800,1.0,36.27775706375174,37.922703675908394,707.1165090099307,-34.583476837428535,93.70529517282203,-382.70864540109875,313.4146167994672
