CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-18] 2025-6-24-2-16-31-52,1800,0.9777777777777777,10.030102180768962,12.200438053797559,247.0572213747512,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0002-18] 2025-6-25-3-11-34-45,1800,0.9933333333333333,14.474969906021716,17.1770691990787,425.60441996288563,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0003-18] 2025-6-23-1-13-23-35,1800,0.9933333333333333,18.991941027528046,20.751290768059874,419.802685563282,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0004-18] 2025-6-23-1-13-49-7,1800,1.0,73.54626220574201,74.5009281244566,1837.3347185945956,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0005-18] 2025-6-24-2-15-52-59,1800,0.9877777777777778,9.586066088618265,11.648658749654102,276.5640355412048,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0006-18] 2025-6-25-3-13-27-56,1800,0.9966666666666667,33.99375247567401,36.956958353524115,726.3622335630283,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0007-18] 2025-6-24-2-14-19-36,1800,0.9833333333333333,24.929293101598685,29.98493805169576,641.051275023273,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0008-18] 2025-6-25-3-12-11-47,1800,1.0,90.90900385387283,91.5682457342507,2409.631238061117,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0009-18] 2025-6-16-1-14-52-21,1800,1.0,145.32348924391206,145.8096119134893,3670.512677828033,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0010-18] 2025-6-23-1-14-44-8,1800,0.985,12.154722979684168,15.134777452189397,363.8596537810983,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0011-18] 2025-6-25-3-14-12-8,1800,0.9972222222222222,19.640856231907776,22.097551241685807,538.3256863842234,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3200,[S0012-18] 2025-6-26-4-11-40-49,1800,1.0,95.3050259994882,96.83744758923821,2432.898579612625,-112.93097114156319,92.18005106578923,-672.3075172387454,573.6103680177574
3500,[S0001-17] 2025-6-24-2-16-30-15,1800,1.0,230.09208006000858,239.56796236271836,1246.1761287924471,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0002-17] 2025-6-25-3-11-32-48,1800,0.9755555555555555,78.3060872710258,100.67971159761375,428.57895894012773,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0003-17] 2025-6-23-1-13-21-32,1800,0.9988888888888889,144.17229594522863,158.7384172697949,754.1308612011715,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0004-17] 2025-6-23-1-13-45-54,1800,1.0,463.6457546425983,467.7021942240788,2449.454477334112,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0005-17] 2025-6-24-2-15-51-26,1800,1.0,288.8367912092209,302.43359041986474,1536.8817324559711,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0006-17] 2025-6-25-3-13-25-48,1800,0.9877777777777778,90.00203371182629,118.57233113644347,491.04898236044056,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
3500,[S0007-17] 2025-6-24-2-14-17-20,1800,0.9955555555555555,125.13283772671194,146.20597478648762,673.0289561041786,-113.07836166095177,92.57174978267233,-1202.5855302897478,545.8074892576152
