CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-18] 2025-6-24-2-16-31-52,1800,0.9816666666666667,33.83902487694235,42.6140892439771,381.50665407185005,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0002-18] 2025-6-25-3-11-34-45,1800,0.9911111111111112,76.01969333511079,84.67563515932983,899.4162112197517,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0003-18] 2025-6-23-1-13-23-35,1800,1.0,123.95058763070627,137.3184089926688,1505.4049500079018,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0004-18] 2025-6-23-1-13-49-7,1800,1.0,272.90642633574777,277.6307224636748,3185.3827110524026,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0005-18] 2025-6-24-2-15-52-59,1800,0.9922222222222222,51.549577991258694,61.53875382015643,623.907543779359,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0006-18] 2025-6-25-3-13-27-56,1800,0.9961111111111111,88.9106842752721,98.34483282866499,1096.1561821046064,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0007-18] 2025-6-24-2-14-19-36,1800,0.9838888888888889,69.98607580759122,90.43689104417135,821.8295008903278,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0008-18] 2025-6-25-3-12-11-47,1800,1.0,636.8084005205961,637.670285779796,7507.25972676375,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0009-18] 2025-6-16-1-14-52-21,1800,1.0,648.292672441078,649.8991150264116,7589.188867786351,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0010-18] 2025-6-23-1-14-44-8,1800,1.0,192.83294099561334,197.56185858889341,2282.9485972299144,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0011-18] 2025-6-25-3-14-12-8,1800,1.0,244.59939080212666,249.38047674739204,2888.2682442174005,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
3200,[S0012-18] 2025-6-26-4-11-40-49,1800,0.9994444444444445,144.22764734657923,157.98788607291024,1699.8186745312196,73.42933332879349,92.17414096783489,-358.3452223824812,253.7606105043593
