CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-18] 2025-6-24-2-16-31-52,1800,0.9811111111111112,27.30221052255934,34.30672237528966,364.1053445974872,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0002-18] 2025-6-25-3-11-34-45,1800,0.99,60.475674744669256,67.15630455499435,858.4104819971008,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0003-18] 2025-6-23-1-13-23-35,1800,1.0,97.8518212824233,108.53297629420031,1436.3314559986302,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0004-18] 2025-6-23-1-13-49-7,1800,1.0,217.7635599238471,221.50227830576347,3040.3613307885776,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0005-18] 2025-6-24-2-15-52-59,1800,0.9922222222222222,40.77734829712659,48.649576803527424,595.4816427355989,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0006-18] 2025-6-25-3-13-27-56,1800,0.9955555555555555,69.90351009810428,77.44280037399527,1045.673264788423,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0007-18] 2025-6-24-2-14-19-36,1800,0.9833333333333333,55.83474658761121,71.90920878494704,784.4159702590326,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0008-18] 2025-6-25-3-12-11-47,1800,1.0,506.789798522629,507.47911021749763,7164.654268275772,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0009-18] 2025-6-16-1-14-52-21,1800,1.0,516.8939299830087,518.2092241023067,7243.386805232494,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0010-18] 2025-6-23-1-14-44-8,1800,1.0,153.2827280642006,156.96920530873314,2178.598987995113,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0011-18] 2025-6-25-3-14-12-8,1800,1.0,194.56379696842282,198.3859921032641,2756.2683815467767,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3200,[S0012-18] 2025-6-26-4-11-40-49,1800,0.9994444444444445,114.86663234082002,125.91135978442404,1623.3321762206688,-152.19345025624764,92.17409760568925,-760.0041996223474,1013.0888422872703
3500,[S0001-17] 2025-6-24-2-16-30-15,1800,1.0,51.609518722538695,52.96853358813875,780.581099619791,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0002-17] 2025-6-25-3-11-32-48,1800,0.9777777777777777,18.43500514078662,23.13309256754522,296.60351741200765,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0003-17] 2025-6-23-1-13-21-32,1800,0.9961111111111111,27.129689883286158,29.264872485696785,346.5797414976423,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0004-17] 2025-6-23-1-13-45-54,1800,1.0,127.90609798942236,128.51613082654418,1747.894066953448,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0005-17] 2025-6-24-2-15-51-26,1800,1.0,56.41157692074934,58.25777677176454,789.7530311653256,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0006-17] 2025-6-25-3-13-25-48,1800,0.9983333333333333,35.920176924097376,40.3494565336688,567.5414534484873,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0007-17] 2025-6-24-2-14-17-20,1800,0.9766666666666667,17.914247119166664,23.196429791845517,254.34709200001788,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0008-17] 2025-6-25-3-12-7-28,1800,1.0,158.7559280553769,159.1034706434123,2292.398007317721,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0009-17] 2025-6-16-1-14-44-34,1800,1.0,138.4138012967484,139.3171635588788,1909.148775124639,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
3500,[S0010-17] 2025-6-23-1-14-42-6,1800,1.0,146.05676152376697,146.45022547586086,2082.6359174948657,-151.88442814025754,92.61521683609514,-292.2041357940946,389.16796562950293
