CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-18] 2025-6-24-2-16-31-52,1800,0.9933333333333333,4.599867107453684,5.007591175205944,498.9045418201214,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0002-18] 2025-6-25-3-11-34-45,1800,0.99,3.8901672520589923,4.533018153974099,685.2094547774094,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0003-18] 2025-6-23-1-13-23-35,1800,1.0,3.168354190235562,3.416777693559153,1692.640220314141,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0004-18] 2025-6-23-1-13-49-7,1800,1.0,8.645617453107395,9.459990327441945,2221.2637672102233,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0005-18] 2025-6-24-2-15-52-59,1800,0.995,3.544430870458821,3.8690125104879836,442.505616140633,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0006-18] 2025-6-25-3-13-27-56,1800,1.0,3.85207855893663,4.077445812398327,1596.3567243221437,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0007-18] 2025-6-24-2-14-19-36,1800,0.9794444444444445,7.384137003038017,8.003613957510135,575.6319080444345,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0008-18] 2025-6-25-3-12-11-47,1800,1.0,0.7162638405841777,0.9345058572939171,6100.880844029811,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0009-18] 2025-6-16-1-14-52-21,1800,1.0,7.004267759469545,7.838000606324297,5573.732227889152,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0010-18] 2025-6-23-1-14-44-8,1800,1.0,2.7685509573890865,3.0665437273025145,2024.9671892820254,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0011-18] 2025-6-25-3-14-12-8,1800,1.0,0.725326344135178,0.8759756158705942,2563.6176410243716,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3200,[S0012-18] 2025-6-26-4-11-40-49,1800,0.9833333333333333,4.399565586817267,4.709541122521861,582.3661717411544,120.59776880194,92.35049874957606,-142.89085735680655,142.4482950418588
3500,[S0001-17] 2025-6-24-2-16-30-15,1800,1.0,25.13548030928073,25.481933224189284,621.694107716236,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0002-17] 2025-6-25-3-11-32-48,1800,0.9911111111111112,16.196591400914425,19.844022307455248,412.04431602655666,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0003-17] 2025-6-23-1-13-21-32,1800,0.9988888888888889,9.970701809640394,11.210930491800019,354.1409121838391,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0004-17] 2025-6-23-1-13-45-54,1800,1.0,58.609767890149854,58.94105140485321,1800.6641587939387,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0005-17] 2025-6-24-2-15-51-26,1800,1.0,18.592901147661795,21.075761657529263,552.1169433137596,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0006-17] 2025-6-25-3-13-25-48,1800,0.9994444444444445,24.72449563879705,25.88209490975048,588.2715730191477,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0007-17] 2025-6-24-2-14-17-20,1800,0.98,5.867489934529371,9.01201607119378,195.54154437745856,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0008-17] 2025-6-25-3-12-7-28,1800,1.0,75.02221511120263,75.1423688018993,2059.167820431184,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0009-17] 2025-6-16-1-14-44-34,1800,1.0,43.89132348894874,44.32502426035765,1344.8394066116182,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0010-17] 2025-6-23-1-14-42-6,1800,1.0,80.09504843729295,80.29383952040467,2271.28983668266,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0011-17] 2025-6-25-3-14-9-40,1800,1.0,77.37570333419248,77.68336228714581,2205.9677773186745,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3500,[S0012-17] 2025-6-26-4-11-38-16,1800,0.9938888888888889,16.040619778968967,18.838541582818973,450.57707909600254,118.76755536593873,92.80317022282665,-58.947600614517924,67.66056681880042
3800,[S0002-16] 2025-6-25-3-11-30-45,1800,1.0,70.5902051865558,72.78890751833057,1644.3805656643428,116.93734192993746,93.25584169607724,-98.11217437435943,116.00762099156282
