CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,6.275722092767136,6.308182144950176,89.75916047715859,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,8.801527888546827,8.828495118053398,163.23771611867008,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,8.019896133500868,8.300745532894274,115.56040161331244,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,9.4842075786495,9.489766897223806,167.29990139423217,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,0.9872222222222222,1.3993912113710043,1.5122084248235859,28.825293839635496,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,0.98,0.7141166679657176,1.022455905273783,15.181600199078593,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,1.0,4.98456623341754,5.051706497918724,55.66690035973115,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,4.507608913298663,4.5470949331234625,68.8881489200888,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,7.296126021603915,7.3210417576220115,105.99333227704861,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,7.3547645750811155,7.36587171743377,84.20310644590622,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,7.139046293758291,7.150480704043861,96.50345656609754,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,0.9972222222222222,0.47993127087934984,0.5752931790389223,14.974525061200037,-36.26684805461365,97.51048381782842,-13.121582869961264,16.682663848124015
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,0.985,1.3879017508432636,1.764061210719174,65.75952703144031,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,11.143180365308394,11.235169129255816,481.1409688934938,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,0.9994444444444445,2.754812415472668,3.1657607887162045,210.75431196994052,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,17.867599091491147,17.88291728644578,892.4803438782554,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,0.9727777777777777,0.7115385112976811,0.9117522714239142,25.115414160598284,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,15.215441362812218,15.335517130295079,761.6320875794868,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,2.2550220418894753,2.4615526828693977,242.08021596096398,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,21.66051501756498,21.669431484350007,1134.967456362817,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,12.894170193230883,12.942319186856409,718.1833643642219,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,19.477037404862504,19.511030864676712,1074.867211467276,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,19.538222246983317,19.54968154882194,1090.7391799751763,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,3.3562149525233216,3.5569259487213243,232.37980454096333,-35.99353716434961,97.55711738978334,-127.14319270959976,117.64731607299156
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,0.9911111111111112,9.008193015917469,10.828038506010788,77.46188176490155,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,128.11237172969484,129.28482143855422,1024.6675784356355,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,117.17369021852679,128.63032436551399,959.024882901278,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,173.55830676928903,173.823502843023,1403.6097579945106,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,1.0,44.74773220357062,45.65902196930664,360.8713084022343,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,113.39636866314346,113.65809459920602,917.5484738668591,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,1.0,42.97921652383548,45.137242675155264,367.40590663551677,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,157.6283960955916,157.70873613266264,1282.5729019175094,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,143.6061811884602,144.0375192540855,1174.420847175186,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,169.7795593296238,170.93019147733992,1385.9592763492399,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,123.30993417929967,123.55476432120425,1015.5819993391266,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,0.9761111111111112,7.123677720285927,9.24614126424572,60.93204067384842,-35.720226274085576,97.60375096173827,-190.65770718853898,115.2437140238299
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,1.0,1.2166073807718443,1.3485759512028455,14.467750665410913,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,1.8887136890918537,1.9670753536272148,31.311232073342875,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,1.2154799970616834,1.3521029714689927,23.951236999887495,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,0.7253655179704261,0.780774599973701,41.67520203062274,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,0.46229942599102536,0.46582219837132033,18.192079683747824,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,0.9805555555555555,0.28416406234244435,0.2853114754377812,5.5171444615411245,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,1.0,2.488569754473116,2.504320921223338,18.838762343670336,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,0.7585728845492145,0.8047881189963169,18.709777108983822,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,2.04143244893677,2.1343778724097318,42.53936286438741,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,1.7935974326878243,1.937969755384531,13.542339930591853,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,0.99,1.7714308526668539,1.808947123132001,6.396923863282894,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.9977777777777778,0.9250403659793308,1.0434096640733797,9.609363225407176,-35.44691538382153,97.6503845336932,-3.486106229207191,3.6559142106986933
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,0.5597213847912105,0.5762014468342995,11.218935088701812,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,3.634259969518427,3.6555389340121804,23.84306029648782,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,0.6268039521377307,0.7739573346172373,15.635376769928133,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,3.1654871056425016,3.1743283827973485,30.019073061857004,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,1.3548032957469422,1.4506015118947055,11.749026162281043,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,0.9872222222222222,0.5722770836099201,0.5844513948949748,3.5716991243450624,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,0.6926084126909678,0.7841105064495006,16.956408217346453,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,0.29412301651229183,0.30093059983113735,12.30812280530355,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,1.5365816350277202,1.602566320093733,34.62047551815474,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,0.99,1.354780692084395,1.423506269389846,7.616643881846593,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,0.738507539750059,0.8771044675143498,7.030174593372161,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,0.9955555555555555,0.7230309796284701,0.8656017572296909,6.087893063468607,-35.1736044935575,97.69701810564813,-3.430152731602785,2.4785308802202675
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,1.0,1.6403450582455437,1.7087644618498845,22.109182626253695,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,1.1547189325703318,1.2544682925968562,54.1350957112306,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,3.5329757862270945,3.589420191394122,34.201306462489114,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,3.3916370859297835,3.398395079544572,76.35977483444468,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,0.9793155740952909,1.0956931388198268,22.428705180286993,-34.900293603293456,97.74365167760305,-6.869772384574281,8.538671045353736
