CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,7.1681199565788845,7.229014616554454,169.36780315251056,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,12.749303074882535,12.792119471689098,373.76451193449526,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,11.83526913599128,12.351940613806741,291.9324768578798,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,15.822930280656267,15.833664996894486,446.06800779038497,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,0.9788888888888889,1.6739238899748299,2.3350735757886745,49.71577776387067,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,0.9988888888888889,1.846348990104863,2.012567682781486,60.2754695276342,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,0.9844444444444445,4.427227894445737,4.655202639127037,75.86063158980583,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,7.584411234980046,7.636980205364901,199.80492753637154,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,13.61133992913504,13.634381320766632,344.8717560921609,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,8.710779362564464,8.738498183233942,177.68104148888585,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,9.805796857085157,9.822323787152879,233.840122100166,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,1.0,5.233326192526993,5.29929671497368,119.44180154245427,74.01947800473158,97.42492643824335,-20.40931164421683,17.63762163415449
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,0.98,3.5076491467508237,4.5154467971881616,68.78223345862631,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,17.78772688626326,18.039858706768094,326.963720577715,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,10.56330299904391,11.035017046008797,245.061873074978,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,41.26777112523705,41.291277943285024,828.6666978814912,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,0.9933333333333333,2.157486959401002,2.5705904716652097,42.17040009098649,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,26.1088795549621,26.43162599737961,517.7169564106272,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,6.328907018990152,6.7313739668214705,180.80766734057113,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,37.85404006367279,37.88645144626017,772.1040479545936,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,37.03516757739747,37.07524073389739,775.1204850104256,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,27.525893566365614,27.615273049633117,583.2525748695492,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,29.992675899400073,30.034579618655506,638.2921609666936,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,20.90093243824902,21.112928261372474,444.4094171820172,73.57468354461628,97.41454198787567,-40.50893702112053,49.37110021795146
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,0.9805555555555555,1.5539124347277897,1.8921842315581985,44.513271161395906,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,22.154498809421398,22.410615144104028,766.7230848707261,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,20.07088452942744,22.703043708278315,795.0766712439091,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,35.27707617537657,35.344444698621906,1303.5683292093197,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,0.9983333333333333,4.401340048821682,4.926732889307295,161.21694072859572,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,22.2642704968799,22.341436010667078,812.341286687556,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,0.9861111111111112,2.986021897095241,3.3965265081953553,166.05446862677653,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,29.095802259472446,29.11805074465594,1095.719529558919,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,28.276252415034897,28.399953942557932,1105.8119367053532,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,26.035576703316238,26.414214279458914,1003.6478261213962,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,17.019609829301682,17.10438134710168,697.6324378559375,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,1.0,12.138013143815964,12.327894910583256,485.0664961467648,73.12988908450096,97.40415753750798,-57.48911596789252,64.00077940500255
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,0.9855555555555555,1.6542740535855833,1.8767747112986775,38.198692596700894,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,10.347218100715121,10.38466502279133,115.21934657872723,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,5.55680553879038,5.696160687696452,90.96857589223757,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,13.163234550253373,13.17482278267866,186.17324025745637,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,3.4542072773864847,3.5856565015890625,46.01025515816333,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,1.0,4.651085475656761,4.739241385590213,55.86145698728844,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,0.98,1.4337937742295042,1.6988787576824627,47.64182824946981,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,7.690362579746327,7.715275546156672,109.53589617404738,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,12.084806820245555,12.104324651027824,191.65009549444164,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,3.8967728391653753,4.137842170087995,72.81948344054216,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,1.2201841332470698,1.3632105592811437,36.48665005406646,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.9994444444444445,1.394438643935768,1.7253642072433484,29.14325791009158,72.68509462438566,97.39377308714029,-6.700821015494662,8.970269299418455
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,0.637001719337408,0.7211214442270724,14.040734964552163,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,4.942522821902191,4.96959536764352,42.52217622094467,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,0.7549592526581027,0.9495999221062206,27.447520817407604,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,6.369019563513103,6.3756149039828465,71.24646237105837,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,0.9794444444444445,0.9478812036901296,1.1034701731701138,9.037535676669819,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,1.0,2.2851756694967915,2.32393476552949,21.052293571051777,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,0.580288435777312,0.6576345393115868,23.961550857238155,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,2.9289371818392955,2.9369272782250286,39.76589583118447,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,5.038756732231458,5.0664667170600195,79.28027540106024,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,1.0,0.6168761016008553,0.7339782532391368,26.27502534584602,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,0.971271722675213,1.100253532037908,23.53967281088094,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,1.0,1.5593313086975782,1.6919723660738866,17.0136679152614,72.24030016427035,97.38338863677261,-2.8108459970007895,3.9345742087140088
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,0.9877777777777778,1.1649134598432511,1.5982529472235738,43.382126560690125,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,10.582988133893192,10.619201036740533,233.21702907630197,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,3.44404855309596,3.7003607700117733,139.24904408303428,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,19.00596214843986,19.039917112642346,473.5413040686619,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,0.9888888888888889,2.1349653172865732,2.6652642700192706,45.919929803354016,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,1.0,5.539338632060646,5.646379614022061,124.86085823131208,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,0.98,0.9508033214845469,1.2093619029998333,72.39345324215394,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,12.296857040049371,12.373234663083489,312.0966938962884,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,20.106310679235136,20.124540134850953,545.4158085333472,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,8.523486362814667,8.619019892798956,250.66402982078793,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,7.366157857013019,7.4016094682955735,216.71928254086382,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,1.0,6.629115857949282,6.8535348658827955,164.144752973196,71.79550570415505,97.37300418640493,-21.76721600349899,25.485854567719894
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,0.9994444444444445,8.320013341301989,8.438854607836884,18.42925505469647,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,17.840268330370833,17.945705581667273,41.88308998505502,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,0.9822222222222222,15.352671847095795,19.698755397686032,42.12201960982184,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,34.37519159406477,34.40809092998702,81.55006249548184,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,6.888439069589895,7.126044432411902,16.621032833720275,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,21.093119895450638,21.20570777449769,49.029660138435005,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,6.925671271615539,7.296468019967334,22.900060412672957,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,28.864317373456856,28.916053208476587,70.63923886281171,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,35.675123804367324,35.69210458284838,88.45050585390389,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,20.04980972691275,20.19503017081566,50.87680722449039,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,14.074787998481126,14.156236292451553,37.03156478498848,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,1.0,10.194041195963827,10.396936389733623,24.631871182186718,71.35071124403973,97.36261973603723,-0.6753634789092513,7.4489778379750815
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,2.434796296310001,2.4876657270458655,176.70222837792832,70.90591678392443,97.35223528566955,-36.57471440670017,37.88077391420384
