CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,43.84623756337843,43.94625394148847,185.3807806396108,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,77.35822834360292,77.51061374456809,338.2485216881109,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,57.36669327091736,59.33164150772809,242.92969137133588,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,80.82982828454614,80.8724056751914,351.3487990259315,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,0.9944444444444445,12.991484197600933,14.277269450604578,57.91905727079557,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,0.9855555555555555,6.7570802782163915,8.167466879002154,30.31960615283708,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,1.0,28.162683090604705,28.871843419430277,114.38661848847919,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,32.56698627630117,32.71200434091175,139.1776386394617,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,54.01146370567552,54.05047282738246,229.0887211489991,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,40.730990824143525,40.83526146140409,166.10667887065813,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,46.089370416870764,46.13090716930999,193.36911512836394,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,0.9833333333333333,4.613941624124904,5.307016426941309,23.677567381985515,120.89927625159005,97.47753421703908,-13.545478902965293,4.974075587903482
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,0.9872222222222222,1.5147979826518696,1.8019958568066252,96.69282065480087,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,6.096095724721739,6.219803404660652,666.1790993133084,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,5.181268113885246,5.401451413434138,319.19186970930934,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,14.36718408791783,14.380142865259876,1259.8355670362762,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,0.9788888888888889,0.6135951586261421,0.7372119042094083,36.007503208962184,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,11.466826310592682,11.578788041710256,1010.3270364849683,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,6.571127294004931,6.624213853799057,346.5340204681019,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,18.21732999995291,18.23766077490296,1514.069829942927,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,13.314578862709407,13.334213513425096,1036.035640145611,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,17.971518471479946,17.99319720204814,1407.1699239408406,119.9215925517801,97.52445435852108,-51.26662867690717,48.898660490901726
