CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,10.21221744536769,10.293691741882022,152.92375845335485,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,19.469392320334244,19.528140652024042,337.5144005439349,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,17.08489145341703,17.841267586123152,263.6326307309233,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,23.844868571385774,23.86076409429797,402.836576869807,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,0.9761111111111112,2.550075027943022,3.6780715206542585,44.918442070769416,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,0.9988888888888889,2.9274173758023245,3.161172300704002,54.44208890216056,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,0.9822222222222222,5.753021102108432,6.141754495502467,68.48261558596697,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,11.177961427523224,11.244772126366216,180.44664504562482,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,19.81500982394433,19.83933447482592,311.47455593133475,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,11.904848877005625,11.95019321098997,160.4401488723655,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,14.01040418476823,14.032101061581583,211.16636342689162,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,1.0,7.3853384306899565,7.474454358091853,107.93312914173808,-152.38795455465856,97.42489509076141,-45.85867755146099,58.424170461551974
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,0.9794444444444445,2.74043880182222,3.5291494889036947,67.21948298115346,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,14.018719051213088,14.20943681873493,319.4732028530379,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,7.7404437752323405,8.130748920775037,239.50078119831332,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,31.719983398653422,31.737938879600424,809.7970758616469,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,0.9933333333333333,1.6779105779873023,2.012319903913494,41.21987160588728,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,20.14106173539212,20.386737495976387,505.85489088659654,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,4.245341450798042,4.5942099936374365,176.67423692815834,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,28.95385744599547,28.97856152769721,754.4140214544211,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,28.105923859577626,28.141337290003957,757.5114156359193,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,20.799670282030082,20.88176995117465,569.81240700247,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,22.632888156105267,22.66600282003292,623.6139790980577,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,15.783903246949004,15.953379897956221,434.3758036258511,-152.24141911626097,97.41449633537243,-143.58299148099397,122.97366545574148
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,0.9788888888888889,0.8413070256433197,1.0509059988655363,40.29898747654776,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,8.42841157690235,8.627958356529989,693.9327443186729,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,11.643724857801496,12.738369200033365,719.6312059415081,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,16.721110786291824,16.757882069446506,1179.931415663349,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,0.9983333333333333,2.0404897918375076,2.2077872765073523,145.86082878387379,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,10.138988817462456,10.179384771368541,735.2796940855884,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,0.9844444444444445,4.4263959262416925,4.7542543021127655,150.25930874505545,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,14.610844826968052,14.626702129390512,991.7597382530371,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,15.833699284414788,15.875658162932535,1000.9369721305771,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,13.997378977401631,14.116248297311184,908.3488745587912,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,10.80688603189964,10.837291230980258,631.3719699502874,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,1.0,7.213266502653932,7.286361380242417,439.2324638354508,-152.09488367786338,97.40409757998346,-162.0432356699116,171.69595361182857
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,0.9855555555555555,1.733445737218196,1.9599173565138905,38.23084496394867,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,10.613246647286934,10.651025285591851,115.34232982632743,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,5.766948504758469,5.905362052402699,91.06731361575302,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,13.594579151372479,13.60606678519178,186.3913284131344,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,3.559471054035056,3.6923177828030207,46.04698430892665,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,1.0,4.781749555987523,4.873088566675397,55.942197337582215,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,0.98,1.523689075319559,1.7953908083610883,47.6808805724089,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,7.945216994301746,7.970353406335159,109.67697549768425,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,12.528901627774918,12.547938287099988,191.8753858513972,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,4.066049800938064,4.305018279389058,72.91092580290325,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,1.3006380921222587,1.444845521148328,36.53337010218251,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.9994444444444445,1.458430403871514,1.796159006931462,29.212304290715966,-151.9483482394658,97.39369882459447,-27.363648491080696,20.255233294673104
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,0.6233991084805003,0.7049997937517346,14.09564223720042,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,4.841232430953187,4.868136842918449,42.70011512754975,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,0.7357821795341905,0.9115117708982992,27.562064650393012,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,6.200275197485944,6.206891452825598,71.55588450030913,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,0.9794444444444445,0.9326740050521284,1.0812052803793035,9.068453277562854,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,1.0,2.2359223186332198,2.274182298966906,21.149846750443427,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,0.6076209875270024,0.6769824000706784,24.057799922550515,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,2.8353089163026954,2.8431025654179365,39.943781562116676,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,4.850884856697137,4.879227887532502,79.62322639765944,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,1.0,0.5796212919516981,0.6862832195197824,26.39317977538719,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,0.9159535141870275,1.0502682817724234,23.645304499860604,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,1.0,1.5203613696940739,1.6531667730781858,17.10265540847286,-151.8018128010682,97.38330006920549,-11.937668495347221,8.624010965591344
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,0.9883333333333333,1.4387704925046632,1.9692664488745262,43.43899264515194,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,12.27634824465742,12.318554451953117,233.69472089936568,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,4.449544389852719,4.709115492510123,139.5281432381491,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,22.449170235483138,22.489529907074203,474.6139456473722,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,0.9877777777777778,2.4638841632747686,3.078934143277161,46.02009740409315,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,1.0,6.449431700411541,6.57837729538566,125.1883257229589,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,0.98,1.2863091396714865,1.5861304493595365,72.4953321613466,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,14.568625491165577,14.656596414352064,312.8527402446082,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0009-4] 2025-6-16-1-14-8-15,1800,1.0,24.072119579473338,24.090827139727722,546.6506573622383,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0010-4] 2025-6-23-1-14-9-1,1800,1.0,10.347868947642965,10.455056371697967,251.26621598265865,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0011-4] 2025-6-25-3-13-41-17,1800,1.0,8.943936392289578,8.982535164200677,217.24935112394968,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
4700,[S0012-4] 2025-6-26-4-11-2-0,1800,1.0,7.828084057513303,8.08076200405777,164.6305569588869,-151.6552773626706,97.3729013138165,-78.55751592895082,65.1853579144541
5000,[S0001-3] 2025-6-13-5-14-48-2,1800,0.9994444444444445,8.332226937411855,8.451230850713735,18.453800582223934,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0002-3] 2025-6-13-5-15-10-11,1800,1.0,17.861713648847424,17.967321134149483,41.92465562530518,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0003-3] 2025-6-13-5-15-30-45,1800,0.9822222222222222,15.375061826955204,19.726629695081698,42.16594713179076,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0004-3] 2025-6-13-5-15-48-47,1800,1.0,34.42188403076663,34.4548284782966,81.6425672456823,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0005-3] 2025-6-13-5-16-20-14,1800,1.0,6.9009992839354934,7.138724629696127,16.64684768513234,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0006-3] 2025-6-13-5-16-42-49,1800,1.0,21.121652223557565,21.23440537340913,49.08592879104489,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0007-3] 2025-6-13-5-17-5-31,1800,1.0,6.936383758776477,7.30768341719854,22.92048488793124,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0008-3] 2025-6-13-5-17-26-58,1800,1.0,28.90435335473966,28.956136569092205,70.71786100135456,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0009-3] 2025-6-16-1-14-6-46,1800,1.0,35.72424189549288,35.741239668228054,88.54715623771678,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0010-3] 2025-6-23-1-14-7-25,1800,1.0,20.078347590651106,20.223720788657722,50.93264167262833,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0011-3] 2025-6-25-3-13-39-34,1800,1.0,14.096178661094742,14.177738455142148,37.07361261282588,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5000,[S0012-3] 2025-6-26-4-11-0-17,1800,1.0,10.212937879460135,10.416007371326845,24.67094173720739,-151.50874192427304,97.36250255842752,-22.63507490488819,2.0494953000815745
5300,[S0001-2] 2025-6-13-5-14-46-23,1800,1.0,0.8488314788366285,0.9520255769008116,146.1275458999487,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0002-2] 2025-6-13-5-15-8-32,1800,1.0,4.935368320983907,4.96567314366165,412.0571302174456,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0003-2] 2025-6-13-5-15-28-58,1800,1.0,4.985549529176002,5.02034385990498,245.61865795802092,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0004-2] 2025-6-13-5-15-47-18,1800,1.0,6.138083794543213,6.146865713604759,581.8460100555866,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0005-2] 2025-6-13-5-16-18-32,1800,0.9744444444444444,0.5316821434655308,0.6004806686002115,41.680341021633424,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0006-2] 2025-6-13-5-16-41-11,1800,1.0,1.650741645239398,1.7199921293230687,215.204593937893,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0007-2] 2025-6-13-5-17-3-21,1800,1.0,5.3130856074934325,5.346567593398246,235.62671946680598,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0008-2] 2025-6-13-5-17-25-12,1800,1.0,4.830787764586704,4.978179898636587,357.0559934923569,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0009-2] 2025-6-16-1-14-5-16,1800,1.0,8.237765878586833,8.254488481177722,612.6137036372729,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0010-2] 2025-6-23-1-14-5-41,1800,1.0,4.85480025667445,4.925394851854109,261.68343785433984,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0011-2] 2025-6-25-3-13-37-51,1800,1.0,5.0243771405587925,5.043619351826328,324.6128820538869,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5300,[S0012-2] 2025-6-26-4-10-58-25,1800,1.0,1.255132016558383,1.3902045672675134,130.6574073272398,-151.36220648587545,97.35210380303853,-91.30618291589573,95.53288093708358
5600,[S0001-1] 2025-6-13-5-14-44-25,1800,1.0,49.94861684992175,51.62289400168373,355.65259712916765,-151.21567104747785,97.34170504764955,-379.97676858894295,211.6172661854949
