CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,35.254621430796355,35.3072393965059,361.16658089351984,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,37.50810713848314,37.556282824531465,384.9530949839748,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,37.81925340630846,38.80925401257873,388.83524575431545,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,40.638072816859214,40.66954379397352,411.8474711252568,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,1.0,93.44544688269929,93.5536392604945,932.2849199987826,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,1.0,19.43887886966556,19.550374741990687,189.89911065044063,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,0.9794444444444445,5.587709140760283,6.102544656345074,69.86460380382198,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,32.2537376860861,32.28276350138947,326.8374779805319,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,14.145257063977333,14.196518984743467,150.6198331003006,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,30.244606602758793,30.277757667426933,326.0685403484331,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,32.61118981737553,32.63483180966271,340.2260371504894,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,1.0,13.462164341050512,13.5573852494959,144.718614217843,-96.76795305060908,97.55476081620655,-11.540274855976993,17.311828543279436
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,1.0,3.642897241118332,3.688028232074166,2055.6154092936636,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,0.37905507856172804,0.5358193590398236,991.1500727747994,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,4.14092080320285,4.239273208423821,2672.9578596983933,-98.94246438263059,97.83359889366976,-59.81387396125999,60.284759658311266
