CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,40.574980338042295,40.58895558883272,633.9500728930061,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,30.833107193126892,30.90429767196209,469.23252576451216,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,35.78765346129817,36.83674174219065,564.925119073333,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,43.05234334650887,43.08009774274322,646.5806605465194,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,1.0,102.29151950024722,102.32567382560228,1547.0775939232221,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,1.0,22.211620873171956,22.282260840675768,317.7468259497267,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,1.0,10.568134193480931,10.81760413913083,193.39219293365684,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,39.04934067205127,39.07026538980627,584.5298412680731,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,0.98,0.9395598652582823,1.2095910951223439,28.172549765252114,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,46.92507374428023,46.933836242039,732.1983789259092,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,46.12692725506756,46.13439122019695,705.8699275823059,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,0.9961111111111111,3.5001518236050857,3.6418694122660153,47.42274265017112,-84.93580588697279,96.89271667427383,-18.704492536613586,24.435037260408905
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,1.0,3.687767530222714,3.730555855115989,25.56134099426555,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,2.870350496107621,2.9059421779847288,12.619171613472371,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,4.943070435551274,5.0153188322603555,30.638901296914604,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,2.0337575853403864,2.036532810854237,16.520701457704995,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,1.0,3.974444675575507,4.014407650072329,36.16798465149295,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,0.0758783488755739,0.0951067967697534,6.34890552603742,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,0.9988888888888889,2.033454968882071,2.0346376739235295,6.537549533330871,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,1.845134685943659,1.8948189904722967,16.66343159824818,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,0.99,2.1097255559478905,2.2128662919633166,7.327247291705754,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,3.5560203443161513,3.6534007461938174,23.14367876857857,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,5.049950277083891,5.055368357626425,34.80502973153882,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,0.4954445956140007,0.5004014585624003,7.463459990548924,-86.317682810603,97.26675270538546,-0.9582446535855195,0.6205239134156768
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,1.0,85.10947132902231,85.14008946392346,988.4887848448443,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,34.98260900410395,35.13317585558344,387.6037671540271,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,106.20681290795935,107.22983119548151,1230.4863684500572,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,36.34656611922379,36.42471047569255,418.3463073584797,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,1.0,142.90138442913585,142.91865024446895,1674.946778306306,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,21.888268739081592,22.38219473607061,259.02379884168823,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,0.98,7.195261695961787,7.740562052909503,58.83008906769742,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,48.240160341537944,48.303587103514765,558.3214300156346,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,43.58841144542814,43.83502511025903,496.69948389286156,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,60.11940670470808,60.15406406944343,690.3312110135712,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,103.63056437653063,103.64024431139,1189.7177446371647,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,1.0,31.335806352658757,31.433921102995622,379.355250741901,-87.69955973423322,97.64078873649707,-37.24001383195559,26.364069839944985
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,1.0,16.262304649164474,16.276744887688967,44.203107680166674,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,0.46733346720893665,0.5703222296031145,6.389698612534175,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,20.68029145360728,20.71078342687141,55.022349850739296,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,0.9872222222222222,1.398481175184381,1.5822212592526823,4.169404004174313,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,25.767967292617136,25.773147060217653,65.28854015623716,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,0.9955555555555555,1.4405229975207132,1.5418533783863484,3.719902075285614,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,1.0,2.2918356905523556,2.3566017853441474,10.937000457945842,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,3.6505808492065515,3.693436440540119,11.77349335421927,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,9.00581434664867,9.036475105493658,26.552162423895282,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,2.854360876800109,2.944620695607662,12.65737399886506,-89.08143665786343,98.01482476760869,-0.26052441707685525,1.971656969337629
