CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,268.4118988776838,268.5641010184041,3741.4908392320585,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,757.9434549980489,758.3253945204003,10513.854567870741,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,0.995,203.95470596232263,258.5422047532959,2848.6583016715344,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,857.4475028678673,857.820477258334,11887.289494076753,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,1.0,1100.69861404796,1100.751752693853,15265.602204426137,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,1.0,260.8713431432169,263.94052683737914,3602.427463076033,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,0.9788888888888889,18.779390603946275,23.791660419035335,242.05708541798995,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,325.7428840356411,326.310383212889,4514.037211654077,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,140.21969818490413,141.06281622116606,1923.1219507562341,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,357.2705126960021,357.33864623231494,4977.928288345944,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,330.8009629730943,330.8945415063898,4597.772913318502,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,1.0,115.52414340697226,115.83288439401947,1607.5285882687813,-152.07032600463668,96.96699345387006,-204.3813918612786,273.2888378565058
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,1.0,52.61499562787744,52.62912572040004,146.98887685809407,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,39.78922432480539,39.85549742892654,112.58275705165671,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,61.11292997378203,61.29597418694286,172.18627401944875,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,53.32073915161283,53.36123283290246,146.17222045197357,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,1.0,75.80250461079268,75.81117440660238,208.10652187205315,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,0.9977777777777778,6.454371378599995,7.056104201941415,20.077657002246394,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,23.67437577781455,23.711114523875178,56.8589303721698,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,0.99,4.420496912244633,4.556738445727809,11.831801247397719,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,0.9866666666666667,3.5937114472188325,4.177628611431135,13.615884165109685,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,13.891642856215476,14.015808708966437,40.52768441258558,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,39.78530870610338,39.81183806413938,112.04311799695317,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,12.881231291767559,12.922100840482685,33.32015578450274,-153.27441808718126,97.10815382699215,-1.2479617871941204,8.031955261984063
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,1.0,11.455441695988315,11.47173570135825,1354.6561210204045,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,11.478788579378632,11.512299251439448,1297.6051807419874,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,11.192029996979835,11.797670251607606,1267.8660160479208,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,11.001935598489228,11.029988771401058,1399.5313488545894,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,1.0,17.003320910568654,17.015710943523036,2188.8928722447913,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,0.9772222222222222,0.9863145364095433,1.2527539833737988,63.03063167363799,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,1.0,0.4555637206231664,0.49946832749774717,296.52691747981163,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,1.5992581395961694,1.6692487182071098,192.24595271631628,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,0.9888888888888889,2.456499114975304,2.538822690900447,125.79335345759428,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,2.2806265952928286,2.489289110815254,203.71091742023896,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,10.633644383119687,10.652310687777966,1179.2436699081468,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,1.0,0.9176323569777832,1.0371813023675749,210.19184146103345,-154.47851016972584,97.24931420011424,-49.24110147032506,47.74230475764465
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,1.0,464.67050110182055,464.8231870089032,3638.032551608151,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,464.7204291120711,465.0531469634755,3643.8602169340943,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,568.2196682977352,570.101766983701,4444.3610209736225,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,475.98077470803975,476.6029975303145,3713.647658453087,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,1.0,741.5472009178538,741.7294997162171,5788.590490411006,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,0.9944444444444445,25.687220651409508,31.191954340879423,202.53171799437743,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,1.0,112.59456144516132,114.88671191484505,859.35586929367,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,100.86783914371614,103.3332732991428,789.3668328852856,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,0.9772222222222222,13.003637295012208,16.704324434069438,99.55122787381148,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,132.46615373809658,132.95310100635425,1044.927447160139,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,466.3769848817111,466.5358311284433,3652.3780431408322,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,0.9966666666666667,22.12377611808529,23.887110235120886,166.8757553662739,-155.68260225227044,97.39047457323633,-100.47800257672624,169.6854120940633
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,1.0,71.12797300266406,71.16037859573566,735.4578186320423,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,73.62235563113475,73.70678650125885,753.9741313673277,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,1.0,96.99470912654324,97.21725579457484,998.0807586331435,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,71.46689490849946,71.57202458939435,741.5321262007974,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0005-5] 2025-6-13-5-16-24-15,1800,1.0,114.83407219848033,114.84188282365656,1203.8455855537818,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0006-5] 2025-6-13-5-16-46-2,1800,0.9788888888888889,3.360541163226168,4.280563219188628,37.68906531809449,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0007-5] 2025-6-13-5-17-9-14,1800,1.0,44.187317318120364,44.317211916229006,484.1739825705344,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0008-5] 2025-6-13-5-17-30-50,1800,1.0,19.173441339005105,19.246161885053013,195.01536739355316,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0009-5] 2025-6-16-1-14-9-49,1800,1.0,6.391990479727884,6.926560253690268,81.67695027934985,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0010-5] 2025-6-23-1-14-11-5,1800,1.0,16.451828500981996,16.735261420898087,153.24674736601193,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0011-5] 2025-6-25-3-13-43-0,1800,1.0,73.75980409126007,73.80646451276858,759.7127139954639,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4400,[S0012-5] 2025-6-26-4-11-3-49,1800,0.9977777777777778,6.343792200010617,6.92547753854835,66.35585541731888,-156.88669433481502,97.53163494635842,-33.14046123267441,22.5024797557538
4700,[S0001-4] 2025-6-13-5-14-49-41,1800,1.0,61.38041271390012,61.40191981256326,598.2004164315235,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0002-4] 2025-6-13-5-15-12-6,1800,1.0,62.67827189978702,62.742884453187344,599.2382787336772,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0003-4] 2025-6-13-5-15-32-30,1800,1.0,79.96724924098713,80.12685163287381,768.7081196046706,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0004-4] 2025-6-13-5-15-50-16,1800,1.0,65.10473100914511,65.15085510302723,633.2413489511099,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0005-4] 2025-6-13-5-16-22-0,1800,1.0,89.73468649968925,89.76551067300328,883.5348099880058,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0006-4] 2025-6-13-5-16-44-27,1800,0.9988888888888889,4.91470679405098,5.4606265665753755,51.423963487863396,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0007-4] 2025-6-13-5-17-7-26,1800,1.0,29.68241100778197,29.904205641125227,314.5926317578887,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
4700,[S0008-4] 2025-6-13-5-17-28-43,1800,1.0,17.976433518536968,18.026878559391143,173.88879288428987,-158.0907864173596,97.67279531948053,-26.186245558107444,17.33061541810036
