CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,6.7265462187770995,7.343473211067593,345.8377696087088,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,25.925860304581914,26.082097846847883,1114.1747365980862,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,1.0,23.568694720136808,24.909019954001142,1101.3345998139266,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,39.64631165544797,39.679993571166385,1740.0708110517198,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,1.0,14.041053784584225,16.13294640574759,617.1861649498657,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,0.9983333333333333,5.609322757920288,6.247201696964141,227.66633900117287,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,0.9761111111111112,4.124573191882651,5.277107156486984,156.10996014525054,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,13.9450294743186,14.12179495973668,623.4517095047445,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,38.67000492256866,38.69176603668926,1762.0886430035853,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,0.99,2.273446581673848,3.0039739656329547,164.97726648009078,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,10.240284896042294,10.377658059850587,503.0908726163331,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,1.0,26.613955252354717,26.73861058076913,1208.886198102723,-112.52096702967323,97.27845319992214,-297.8132700863762,326.0418212180241
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,0.9883333333333333,4.307103199510455,4.973980850762157,117.63650855589093,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,8.933337685229073,9.23004836394968,325.04712960345097,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,16.101504938890542,16.317351787184244,448.66920206489834,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,34.527730478856824,34.54190335201538,1080.7982520040011,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,0.9861111111111112,1.2491200454062388,1.595166236651395,39.547134942817515,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,1.0,8.256948045387107,8.782176699471812,278.6772982208342,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,10.762462270398819,10.923397303790441,249.7775916543549,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,14.94583331768255,15.025265972307555,461.64272505823726,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,38.62636702384421,38.64646389976932,1158.6029508429278,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,0.9788888888888889,3.101798862957797,3.491812134365577,68.57110189966738,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,7.155302768864249,7.29018115090103,180.49375865845332,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,24.65683295085161,24.795182911346163,738.3903818766978,-112.61325467893487,97.28157815912023,-205.2601830759393,180.41713616112807
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,0.9894444444444445,3.905361997660105,4.784187744008506,102.01219005517451,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,40.117473019119785,40.9149285009875,1139.3680795333362,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,1.0,46.30238932828568,52.373104966422446,1405.5734218566824,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0004-7] 2025-6-13-5-15-55-42,1800,1.0,87.39454836501537,87.55966213166585,2571.0706282943033,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0005-7] 2025-6-13-5-16-27-42,1800,0.9961111111111111,4.914100155881164,5.940652553352167,137.81825311532182,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0006-7] 2025-6-13-5-16-49-25,1800,1.0,42.302813884851815,42.63855102514293,1229.5970701714061,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0007-7] 2025-6-13-5-17-12-42,1800,0.9777777777777777,7.132938648993586,9.58523688821402,211.16900035881463,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0008-7] 2025-6-13-5-17-42-59,1800,1.0,54.71069488358822,54.84807844916348,1618.0576256019115,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0009-7] 2025-6-16-1-14-13-15,1800,1.0,74.57439223038865,74.89640201813421,2243.121170413439,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0010-7] 2025-6-23-1-14-14-32,1800,1.0,33.08530071589367,34.81239380805919,997.7134208341812,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0011-7] 2025-6-25-3-13-46-31,1800,1.0,16.250842268738474,16.74041086692633,525.2292549567318,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
3800,[S0012-7] 2025-6-26-4-11-7-33,1800,1.0,60.42423955195184,60.7061938201804,1804.0587635647553,-112.70554232819649,97.2847031183183,-411.4625385103488,471.3238452534247
4100,[S0001-6] 2025-6-13-5-14-53-11,1800,0.9794444444444445,3.1181857510937845,4.623559557347625,90.61731012897802,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0002-6] 2025-6-13-5-15-15-30,1800,1.0,20.424858671542985,20.57899471172341,548.7821037769413,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0003-6] 2025-6-13-5-15-36-4,1800,1.0,15.501751964155442,15.863259172868093,492.8370819727519,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0004-6] 2025-6-13-5-15-53-53,1800,1.0,44.78455666019079,44.862345147008675,1339.1243246677425,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0005-6] 2025-6-13-5-16-26-2,1800,0.995,3.055500201741492,3.7450684627966893,86.78413772332598,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0006-6] 2025-6-13-5-16-47-38,1800,1.0,24.117734815841185,24.501255647503644,693.3080371753398,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0007-6] 2025-6-13-5-17-11-0,1800,0.9766666666666667,6.013502260240552,8.028705203235535,149.95103168355908,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0008-6] 2025-6-13-5-17-32-41,1800,1.0,33.29505990138921,33.409440657391244,990.2502320367992,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0009-6] 2025-6-16-1-14-11-30,1800,1.0,45.24751664514532,45.270417135860924,1396.529619272919,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0010-6] 2025-6-23-1-14-12-41,1800,1.0,17.98285628856083,18.500603908929264,570.3001007697292,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0011-6] 2025-6-25-3-13-44-43,1800,1.0,7.739355717137163,8.147131191387246,268.73175271295077,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4100,[S0012-6] 2025-6-26-4-11-5-42,1800,1.0,33.90819066703527,34.196813258901805,1024.4570718714044,-112.79782997745811,97.2878280775164,-242.19020771551735,277.26290822797716
4400,[S0001-5] 2025-6-13-5-14-51-28,1800,0.9972222222222222,14.525574855962903,17.47915643498437,223.97914975582987,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0002-5] 2025-6-13-5-15-13-47,1800,1.0,45.6312669633549,46.51416351362633,716.3157575734194,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0003-5] 2025-6-13-5-15-34-21,1800,0.9983333333333333,27.32665894555764,28.993946695743293,470.2145383211853,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
4400,[S0004-5] 2025-6-13-5-15-51-45,1800,1.0,155.5834359710499,155.68239281886122,2508.891789541049,-112.89011762671974,97.29095303671448,-468.1903351707276,600.4359880750573
