CCT,subject,n,coverage,mae,rmse,mean_band,slope,intercept,a_min,a_max
3200,[S0001-9] 2025-6-13-5-14-58-15,1800,1.0,6.814151619004247,7.075386881531709,30.822093187959485,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0002-9] 2025-6-13-5-15-20-55,1800,1.0,74.03959798108932,74.10464830171026,283.13136003910137,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0003-9] 2025-6-13-5-15-41-47,1800,0.98,19.859544015456976,24.01480202099951,81.54244345215272,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0004-9] 2025-6-13-5-15-58-59,1800,1.0,85.28812125496007,85.31686131656016,328.25150178315687,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0005-9] 2025-6-13-5-16-31-6,1800,1.0,48.79726836636287,49.10187430403533,187.971451307893,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0006-9] 2025-6-13-5-16-52-41,1800,1.0,20.936102222207143,21.520903134774766,83.69947313469008,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0007-9] 2025-6-13-5-17-16-34,1800,1.0,13.857717040813016,14.299649348739825,60.889727424178076,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0008-9] 2025-6-13-5-17-46-27,1800,1.0,15.305695062806207,15.465677241900007,58.56150769668133,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0009-9] 2025-6-16-1-14-16-31,1800,1.0,43.03401920032611,43.05517064509394,170.83350392888428,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0010-9] 2025-6-23-1-14-18-39,1800,1.0,22.36649059958898,22.44571431593699,78.35887212637304,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0011-9] 2025-6-25-3-13-49-58,1800,1.0,15.592120176931683,15.632290374246411,55.87773005753845,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3200,[S0012-9] 2025-6-26-4-11-11-29,1800,1.0,6.149397989777672,6.391074493452621,20.992378860617062,-265.75661284686464,97.25347442163206,-5.065203798129192,1.6078500609731339
3500,[S0001-8] 2025-6-13-5-14-56-38,1800,1.0,17.708767080929718,18.016757863358798,155.79695109296512,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0002-8] 2025-6-13-5-15-19-8,1800,1.0,44.68270221102865,44.78519093584665,384.3074439172868,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0003-8] 2025-6-13-5-15-39-56,1800,1.0,13.209408551640921,13.69022655604545,123.69727762898091,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0004-8] 2025-6-13-5-15-57-9,1800,1.0,71.69904852774371,71.72081728510724,598.8178960413064,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0005-8] 2025-6-13-5-16-29-23,1800,1.0,32.59875607597645,32.638960764038735,272.7190686928122,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0006-8] 2025-6-13-5-16-51-2,1800,0.9794444444444445,6.3786065023319845,7.301068052205293,58.361830572188644,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0007-8] 2025-6-13-5-17-14-37,1800,1.0,33.13451084474169,33.18353198621579,252.73644697103674,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0008-8] 2025-6-13-5-17-44-44,1800,1.0,7.730540318747197,7.874245357619063,64.248248214551,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0009-8] 2025-6-16-1-14-15-1,1800,1.0,39.1481781280909,39.19252847170584,314.52167048817967,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0010-8] 2025-6-23-1-14-16-39,1800,1.0,5.431952252299105,5.558128894819291,53.82139573332348,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0011-8] 2025-6-25-3-13-48-14,1800,1.0,17.861520290819048,17.933947026327484,159.3717638804273,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3500,[S0012-8] 2025-6-26-4-11-9-34,1800,1.0,13.186639119065765,13.334429613798301,103.03564074041873,-265.6546546241371,97.21828883754901,-6.184729820542701,10.095109633985505
3800,[S0001-7] 2025-6-13-5-14-55-2,1800,1.0,1.4123439535407942,1.4767619607444828,17.077163461034914,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0002-7] 2025-6-13-5-15-17-10,1800,1.0,2.523281227512355,2.5522697351796952,54.22170394947327,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
3800,[S0003-7] 2025-6-13-5-15-37-51,1800,0.99,1.3715799239851196,1.5168178533805374,17.567184406245172,-265.5526964014096,97.18310325346597,-1.0145540977618819,0.9328531823966523
